RESULT	Catalina	CA_Catalina_slr_0_0ft	connected	0.0	140474.2
RESULT	Catalina	CA_Catalina_slr_0_5ft	connected	0.5	140489.7
RESULT	Catalina	CA_Catalina_slr_1_0ft	connected	1.0	140503.8
RESULT	Catalina	CA_Catalina_slr_1_5ft	connected	1.5	140517.2
RESULT	Catalina	CA_Catalina_slr_2_0ft	connected	2.0	140529.9
RESULT	Catalina	CA_Catalina_slr_2_5ft	connected	2.5	140544.4
RESULT	Catalina	CA_Catalina_slr_3_0ft	connected	3.0	140557.1
RESULT	Catalina	CA_Catalina_slr_3_5ft	connected	3.5	140569.3
RESULT	Catalina	CA_Catalina_slr_4_0ft	connected	4.0	140584.4
RESULT	Catalina	CA_Catalina_slr_4_5ft	connected	4.5	140597.3
RESULT	Catalina	CA_Catalina_slr_5_0ft	connected	5.0	140610.3
RESULT	Catalina	CA_Catalina_slr_5_5ft	connected	5.5	140624.6
RESULT	Catalina	CA_Catalina_slr_6_0ft	connected	6.0	140642.2
RESULT	Catalina	CA_Catalina_slr_6_5ft	connected	6.5	140656.8
RESULT	Catalina	CA_Catalina_slr_7_0ft	connected	7.0	140672.3
RESULT	Catalina	CA_Catalina_slr_7_5ft	connected	7.5	140690.0
RESULT	Catalina	CA_Catalina_slr_8_0ft	connected	8.0	140704.3
RESULT	Catalina	CA_Catalina_slr_8_5ft	connected	8.5	140718.9
RESULT	Catalina	CA_Catalina_slr_9_0ft	connected	9.0	140734.3
RESULT	Catalina	CA_Catalina_slr_9_5ft	connected	9.5	140748.8
RESULT	Catalina	CA_Catalina_slr_10_0ft	connected	10.0	140764.2
RESULT	Catalina	CA_Catalina_low_0_0ft	lowlying	0.0	1.1
RESULT	Catalina	CA_Catalina_low_0_5ft	lowlying	0.5	1.4
RESULT	Catalina	CA_Catalina_low_1_0ft	lowlying	1.0	1.5
RESULT	Catalina	CA_Catalina_low_1_5ft	lowlying	1.5	1.7
RESULT	Catalina	CA_Catalina_low_2_0ft	lowlying	2.0	2.8
RESULT	Catalina	CA_Catalina_low_2_5ft	lowlying	2.5	2.0
RESULT	Catalina	CA_Catalina_low_3_0ft	lowlying	3.0	2.2
RESULT	Catalina	CA_Catalina_low_3_5ft	lowlying	3.5	3.6
RESULT	Catalina	CA_Catalina_low_4_0ft	lowlying	4.0	1.4
RESULT	Catalina	CA_Catalina_low_4_5ft	lowlying	4.5	3.0
RESULT	Catalina	CA_Catalina_low_5_0ft	lowlying	5.0	3.8
RESULT	Catalina	CA_Catalina_low_5_5ft	lowlying	5.5	4.6
RESULT	Catalina	CA_Catalina_low_6_0ft	lowlying	6.0	2.6
RESULT	Catalina	CA_Catalina_low_6_5ft	lowlying	6.5	3.0
RESULT	Catalina	CA_Catalina_low_7_0ft	lowlying	7.0	3.5
RESULT	Central	CA_Central_slr_0_5ft	connected	0.5	596077.9
RESULT	Central	CA_Central_slr_1_0ft	connected	1.0	596443.2
RESULT	Central	CA_Central_slr_1_5ft	connected	1.5	597160.9
RESULT	Central	CA_Central_slr_2_0ft	connected	2.0	597791.5
RESULT	Central	CA_Central_slr_2_5ft	connected	2.5	598245.4
RESULT	Central	CA_Central_slr_3_0ft	connected	3.0	598779.3
RESULT	Central	CA_Central_slr_3_5ft	connected	3.5	599735.3
RESULT	Central	CA_Central_slr_4_0ft	connected	4.0	602445.4
RESULT	Central	CA_Central_slr_4_5ft	connected	4.5	603280.6
RESULT	Central	CA_Central_slr_5_0ft	connected	5.0	605484.3
RESULT	Central	CA_Central_slr_5_5ft	connected	5.5	606478.4
RESULT	Central	CA_Central_slr_6_0ft	connected	6.0	607317.0
RESULT	Central	CA_Central_slr_6_5ft	connected	6.5	608147.6
RESULT	Central	CA_Central_slr_7_0ft	connected	7.0	609098.8
RESULT	Central	CA_Central_slr_7_5ft	connected	7.5	609936.1
RESULT	Central	CA_Central_slr_8_0ft	connected	8.0	611090.6
RESULT	Central	CA_Central_slr_8_5ft	connected	8.5	611997.2
RESULT	Central	CA_Central_slr_0_0ft	connected	0.0	595486.1
RESULT	Central	CA_Central_slr_9_0ft	connected	9.0	613355.6
RESULT	Central	CA_Central_slr_9_5ft	connected	9.5	614137.4
RESULT	Central	CA_Central_slr_10_0ft	connected	10.0	615116.6
RESULT	Central	CA_Central_low_0_5ft	lowlying	0.5	3275.1
RESULT	Central	CA_Central_low_1_0ft	lowlying	1.0	3481.4
RESULT	Central	CA_Central_low_1_5ft	lowlying	1.5	3295.2
RESULT	Central	CA_Central_low_2_0ft	lowlying	2.0	3248.3
RESULT	Central	CA_Central_low_2_5ft	lowlying	2.5	3889.2
RESULT	Central	CA_Central_low_3_0ft	lowlying	3.0	4129.2
RESULT	Central	CA_Central_low_3_5ft	lowlying	3.5	3986.4
RESULT	Central	CA_Central_low_4_0ft	lowlying	4.0	2146.5
RESULT	Central	CA_Central_low_4_5ft	lowlying	4.5	2303.0
RESULT	Central	CA_Central_low_5_0ft	lowlying	5.0	1127.6
RESULT	Central	CA_Central_low_5_5ft	lowlying	5.5	1212.7
RESULT	Central	CA_Central_low_6_0ft	lowlying	6.0	1418.2
RESULT	Central	CA_Central_low_6_5ft	lowlying	6.5	1659.2
RESULT	Central	CA_Central_low_7_0ft	lowlying	7.0	1801.8
RESULT	Central	CA_Central_low_7_5ft	lowlying	7.5	2014.7
RESULT	Central	CA_Central_low_8_0ft	lowlying	8.0	1858.2
RESULT	Central	CA_Central_low_8_5ft	lowlying	8.5	1942.4
RESULT	Central	CA_Central_low_0_0ft	lowlying	0.0	3236.4
RESULT	Central	CA_Central_low_9_0ft	lowlying	9.0	1441.4
RESULT	Central	CA_Central_low_9_5ft	lowlying	9.5	1475.0
RESULT	Central	CA_Central_low_10_0ft	lowlying	10.0	1331.9
RESULT	Delta	CA_Delta_slr_0_0ft	connected	0.0	96782.4
RESULT	Delta	CA_Delta_slr_0_5ft	connected	0.5	103630.9
RESULT	Delta	CA_Delta_slr_1_0ft	connected	1.0	136340.9
RESULT	Delta	CA_Delta_slr_1_5ft	connected	1.5	151422.0
RESULT	Delta	CA_Delta_slr_2_0ft	connected	2.0	164753.1
RESULT	Delta	CA_Delta_slr_2_5ft	connected	2.5	170344.2
RESULT	Delta	CA_Delta_slr_3_0ft	connected	3.0	177783.7
RESULT	Delta	CA_Delta_slr_3_5ft	connected	3.5	184381.1
RESULT	Delta	CA_Delta_slr_4_0ft	connected	4.0	238107.9
RESULT	Delta	CA_Delta_slr_4_5ft	connected	4.5	259010.2
RESULT	Delta	CA_Delta_slr_5_0ft	connected	5.0	341796.2
RESULT	Delta	CA_Delta_slr_5_5ft	connected	5.5	392573.8
RESULT	Delta	CA_Delta_slr_6_0ft	connected	6.0	414000.5
RESULT	Delta	CA_Delta_slr_6_5ft	connected	6.5	432480.2
RESULT	Delta	CA_Delta_slr_7_0ft	connected	7.0	439677.0
RESULT	Delta	CA_Delta_slr_7_5ft	connected	7.5	447457.1
RESULT	Delta	CA_Delta_slr_8_0ft	connected	8.0	453780.8
RESULT	Delta	CA_Delta_slr_8_5ft	connected	8.5	468978.1
RESULT	Delta	CA_Delta_slr_9_0ft	connected	9.0	489755.3
RESULT	Delta	CA_Delta_slr_9_5ft	connected	9.5	525162.7
RESULT	Delta	CA_Delta_slr_10_0ft	connected	10.0	545184.2
RESULT	Delta	CA_Delta_low_0_0ft	lowlying	0.0	357871.8
RESULT	Delta	CA_Delta_low_0_5ft	lowlying	0.5	366002.4
RESULT	Delta	CA_Delta_low_1_0ft	lowlying	1.0	349702.0
RESULT	Delta	CA_Delta_low_1_5ft	lowlying	1.5	350500.4
RESULT	Delta	CA_Delta_low_2_0ft	lowlying	2.0	350930.7
RESULT	Delta	CA_Delta_low_2_5ft	lowlying	2.5	357195.7
RESULT	Delta	CA_Delta_low_3_0ft	lowlying	3.0	360484.6
RESULT	Delta	CA_Delta_low_3_5ft	lowlying	3.5	364291.4
RESULT	Delta	CA_Delta_low_4_0ft	lowlying	4.0	320998.4
RESULT	Delta	CA_Delta_low_4_5ft	lowlying	4.5	311279.5
