RESULT	region	layer_level	mask	acres
RESULT	Catalina	conn0	none	140474.2
RESULT	Catalina	conn0	ca_ecoregion	1217.9
RESULT	Catalina	conn5	none	140610.3
RESULT	Catalina	conn5	ca_ecoregion	1301.3
RESULT	Catalina	low5	none	3.8
RESULT	Catalina	low5	ca_ecoregion	3.8
RESULT	Central	conn0	none	595486.1
RESULT	Central	conn0	ca_ecoregion	10669.3
RESULT	Central	conn5	none	605484.3
RESULT	Central	conn5	ca_ecoregion	20350.4
RESULT	Central	low5	none	1127.6
RESULT	Central	low5	ca_ecoregion	1125.7
RESULT	Delta	conn0	none	96782.4
RESULT	Delta	conn0	ca_ecoregion	96748.8
RESULT	Delta	conn5	none	341796.2
RESULT	Delta	conn5	ca_ecoregion	341643.8
RESULT	Delta	low5	none	239279.9
RESULT	Delta	low5	ca_ecoregion	239279.9
RESULT	North1	conn0	none	449997.6
RESULT	North1	conn0	ca_ecoregion	25519.7
RESULT	North1	conn5	none	469873.4
RESULT	North1	conn5	ca_ecoregion	44748.0
RESULT	North1	low5	none	9272.0
RESULT	North1	low5	ca_ecoregion	9270.7
RESULT	North2	conn0	none	238936.0
RESULT	North2	conn0	ca_ecoregion	2735.4
RESULT	North2	conn5	none	240120.4
RESULT	North2	conn5	ca_ecoregion	3739.7
RESULT	North2	low5	none	114.9
RESULT	North2	low5	ca_ecoregion	114.9
RESULT	SFBay	conn0	none	675568.2
RESULT	SFBay	conn0	ca_ecoregion	288585.2
RESULT	SFBay	conn5	none	806849.2
RESULT	SFBay	conn5	ca_ecoregion	419575.0
RESULT	SFBay	low5	none	6621.4
RESULT	SFBay	low5	ca_ecoregion	6620.5
RESULT	South	conn0	none	1274478.7
RESULT	South	conn0	ca_ecoregion	36774.3
RESULT	South	conn5	none	1296793.6
RESULT	South	conn5	ca_ecoregion	58152.7
RESULT	South	low5	none	8604.6
RESULT	South	low5	ca_ecoregion	8599.5
